2020-12-13 13:50:41.697 [    INFO] (conftest.py:56) test setup...
2020-12-13 13:50:44.247 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.247 [    INFO] (test_dataserv.py:47) completed [57.1]%
2020-12-13 13:50:44.247 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.248 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.248 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.248 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.248 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.249 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.249 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.249 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.250 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.250 [    INFO] (test_dataserv.py:47) completed [57.2]%
2020-12-13 13:50:44.250 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.250 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.250 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.251 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.251 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.251 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.252 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.252 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.252 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.252 [    INFO] (test_dataserv.py:47) completed [57.3]%
2020-12-13 13:50:44.252 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.252 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.253 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.253 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.253 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.254 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.254 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.254 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.254 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.254 [    INFO] (test_dataserv.py:47) completed [57.4]%
2020-12-13 13:50:44.254 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.255 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.255 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.255 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.255 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.256 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.256 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.256 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.257 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.257 [    INFO] (test_dataserv.py:47) completed [57.5]%
2020-12-13 13:50:44.257 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.257 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.257 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.258 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.258 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.258 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.259 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.259 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.259 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.259 [    INFO] (test_dataserv.py:47) completed [57.6]%
2020-12-13 13:50:44.259 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.259 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.260 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.260 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.260 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.261 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.261 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.261 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.261 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.261 [    INFO] (test_dataserv.py:47) completed [57.7]%
2020-12-13 13:50:44.261 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.262 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.262 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.262 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.262 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.263 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.263 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.263 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.263 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.264 [    INFO] (test_dataserv.py:47) completed [57.8]%
2020-12-13 13:50:44.264 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.264 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.264 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.265 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.265 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.265 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.265 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.266 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.266 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.266 [    INFO] (test_dataserv.py:47) completed [57.9]%
2020-12-13 13:50:44.266 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.266 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.266 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.267 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.267 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.268 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.268 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.268 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.268 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.268 [    INFO] (test_dataserv.py:47) completed [58.0]%
2020-12-13 13:50:44.268 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.268 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.269 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.269 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.269 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.270 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.270 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.270 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.270 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.270 [    INFO] (test_dataserv.py:47) completed [58.1]%
2020-12-13 13:50:44.271 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.271 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.271 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.272 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.272 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.272 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.272 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.272 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.273 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.273 [    INFO] (test_dataserv.py:47) completed [58.2]%
2020-12-13 13:50:44.273 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.273 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.273 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.274 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.274 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.275 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.275 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.275 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.275 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.275 [    INFO] (test_dataserv.py:47) completed [58.3]%
2020-12-13 13:50:44.275 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.276 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.276 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.276 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.276 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.277 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.277 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.277 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.277 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.278 [    INFO] (test_dataserv.py:47) completed [58.4]%
2020-12-13 13:50:44.278 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.278 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.278 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.279 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.279 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.279 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.279 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.280 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.280 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.280 [    INFO] (test_dataserv.py:47) completed [58.5]%
2020-12-13 13:50:44.280 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.280 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.280 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.281 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.281 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.282 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.282 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.282 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.282 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.282 [    INFO] (test_dataserv.py:47) completed [58.6]%
2020-12-13 13:50:44.282 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.283 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.283 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.283 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.283 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.284 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.284 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.284 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.284 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.285 [    INFO] (test_dataserv.py:47) completed [58.7]%
2020-12-13 13:50:44.285 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.285 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.285 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.286 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.286 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.286 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.286 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.287 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.287 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.287 [    INFO] (test_dataserv.py:47) completed [58.8]%
2020-12-13 13:50:44.287 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.287 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.287 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.288 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.288 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.289 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.289 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.289 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.289 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.289 [    INFO] (test_dataserv.py:47) completed [58.9]%
2020-12-13 13:50:44.289 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.290 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.290 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.290 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.290 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.291 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.291 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.291 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.292 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.292 [    INFO] (test_dataserv.py:47) completed [59.0]%
2020-12-13 13:50:44.292 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.292 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.292 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.293 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.293 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.293 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.294 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.294 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.294 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.294 [    INFO] (test_dataserv.py:47) completed [59.1]%
2020-12-13 13:50:44.294 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.294 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.295 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.295 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.295 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.296 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.296 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.296 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.296 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.296 [    INFO] (test_dataserv.py:47) completed [59.2]%
2020-12-13 13:50:44.296 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.297 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.297 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.297 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.297 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.298 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.298 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.298 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.299 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.299 [    INFO] (test_dataserv.py:47) completed [59.3]%
2020-12-13 13:50:44.299 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.299 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.299 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.300 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.300 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.300 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.301 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.301 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.301 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.301 [    INFO] (test_dataserv.py:47) completed [59.4]%
2020-12-13 13:50:44.301 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.301 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.302 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.302 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.302 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.303 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.303 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.303 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.303 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.303 [    INFO] (test_dataserv.py:47) completed [59.5]%
2020-12-13 13:50:44.303 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.304 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.304 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.304 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.304 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.305 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.305 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.305 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
